sample_index,candidate_id,formulation_group,formulation_signature,actual,predicted,prediction_sd_across_repeats,n_predictions,model,backend
37,sample_053,54,IL:CKK-E12:14.5000|IL:SM102:14.5000|HL:DSPC:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:4.0000,0.6484163433607225,0.5796974102656046,0.04198673817183606,3,TabPFN,client
38,sample_054,69,IL:CKK-E12:30.5500|IL:SM102:16.4500|HL:DOPE:25.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.7780698457067285,0.647394597530365,0.009586021807690729,3,TabPFN,client
39,sample_055,64,IL:CKK-E12:24.4000|IL:SM102:6.1000|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.7565851086119532,0.6494577725728353,0.05001843406310667,3,TabPFN,client
40,sample_056,50,IL:C12-200:8.7500|IL:SM102:16.2500|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.7737047744199761,0.5676858425140381,0.04415411180080013,3,TabPFN,client
41,sample_057,85,IL:DOTAP:7.1700|IL:SM102:13.3300|HL:DOPE:50.0000|CHOL:25.5000|PEG:DMG-PEG2000:4.0000,0.6377319120803782,0.553350826104482,0.06174763364524846,3,TabPFN,client
42,sample_059,39,IL:C12-200:26.9800|IL:CKK-E12:14.5200|HL:DSPC:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.34320990214036895,0.46259453892707825,0.020416369599879438,3,TabPFN,client
43,sample_060,1,IL:ALC-0315:20.7500|IL:SM102:20.7500|HL:DOPE:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.6136297737764471,0.4036848743756612,0.01838900452382399,3,TabPFN,client
44,sample_062,16,IL:ALC-0315:4.5000|IL:SM102:18.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:4.0000,0.3351209588605774,0.47688669959704083,0.03139770492107096,3,TabPFN,client
45,sample_064,46,IL:C12-200:5.8500|IL:DOTAP:23.4000|HL:DOPE:50.0000|CHOL:19.2500|PEG:PEG-Mannose:1.5000,0.4187199636438257,0.42875344554583233,0.11122588040984341,3,TabPFN,client
46,sample_065,4,IL:ALC-0315:22.1200|IL:SM102:22.1200|HL:DSPC:35.0000|CHOL:19.2500|PEG:DMG-PEG2000:1.5000,0.45488662083509573,0.4363020757834117,0.013211544126964826,3,TabPFN,client
47,sample_066,19,IL:C12-200:10.6700|IL:SM102:19.8200|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.6273633871473753,0.7156946659088135,0.0025764950794448824,3,TabPFN,client
48,sample_069,8,IL:ALC-0315:28.1100|IL:SM102:15.1400|HL:DSPC:35.0000|CHOL:19.2500|PEG:C14-PEG:2.5000,0.2181523323074733,0.4148535629113515,0.01127991462051564,3,TabPFN,client
49,sample_070,70,IL:CKK-E12:4.6000|IL:SM102:18.4000|HL:DSPC:50.0000|CHOL:25.5000|PEG:PEG-Mannose:1.5000,0.3796880137703043,0.5237413843472799,0.06038183985069708,3,TabPFN,client
50,sample_072,28,IL:C12-200:13.1000|IL:SM102:52.4000|HL:DSPC:5.0000|CHOL:25.5000|PEG:PEG-Mannose:4.0000,0.4957022938993934,0.304890255133311,0.04355273245584875,3,TabPFN,client
51,sample_073,71,IL:CKK-E12:6.1000|IL:SM102:24.4000|HL:DOPE:35.0000|CHOL:32.0000|PEG:PEG-Mannose:2.5000,0.43570277181186456,0.4931729733943939,0.02974409800242371,3,TabPFN,client
52,sample_074,53,IL:CKK-E12:10.1500|IL:CKK-E12:18.8500|HL:DOPE:35.0000|CHOL:32.0000|PEG:PEG-Mannose:4.0000,0.21752824156773537,0.40025225281715393,0.03632940520586163,3,TabPFN,client
53,sample_076,55,IL:CKK-E12:14.6200|IL:CKK-E12:14.6200|HL:DSPC:50.0000|CHOL:19.2500|PEG:PEG-Mannose:1.5000,0.16259722477569558,0.3471831679344177,0.019561656868452498,3,TabPFN,client
54,sample_077,58,IL:CKK-E12:18.1100|IL:SM102:33.6400|HL:DSPC:25.0000|CHOL:19.2500|PEG:DMG-PEG2000:4.0000,0.33212902834350305,0.5238727231820425,0.03695746640059819,3,TabPFN,client
55,sample_078,43,IL:C12-200:36.0800|IL:CKK-E12:19.4200|HL:DOPE:15.0000|CHOL:25.5000|PEG:DMG-PEG2000:4.0000,0.5083043320121892,0.3939454158147176,0.04722131166780482,3,TabPFN,client
56,sample_086,67,IL:CKK-E12:28.1400|IL:SM102:12.0600|HL:DOPE:25.1200|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.676069693879939,0.6944533983866373,0.036128654936207774,3,TabPFN,client
57,sample_087,62,IL:CKK-E12:24.1200|IL:SM102:16.0800|HL:DOPE:25.1200|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5743264118541962,0.6399213274319967,0.017905281376161635,3,TabPFN,client
58,sample_088,59,IL:CKK-E12:20.1000|IL:SM102:20.1000|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5619024690394058,0.5939439733823141,0.00655510592154257,3,TabPFN,client
59,sample_089,57,IL:CKK-E12:16.0800|IL:SM102:24.1200|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.5928021876040668,0.5429759422938029,0.020452602831969154,3,TabPFN,client
60,sample_090,68,IL:CKK-E12:29.1700|IL:SM102:12.5000|HL:DOPE:15.6200|CHOL:40.1000|PEG:DMG-PEG2000:2.6000,0.5483164824186075,0.712252656618754,0.007497885716404006,3,TabPFN,client
61,sample_091,65,IL:CKK-E12:25.0000|IL:SM102:16.6700|HL:DOPE:15.6200|CHOL:40.1100|PEG:DMG-PEG2000:2.6000,0.5956170942280743,0.6092270016670227,0.007314124934513708,3,TabPFN,client
62,sample_092,63,IL:CKK-E12:24.1200|IL:SM102:16.0800|HL:DOPE:25.1200|CHOL:32.1600|PEG:PEG-Mannose:2.5100,0.5763148594927118,0.6256024241447449,0.015923260757583147,3,TabPFN,client
63,sample_093,60,IL:CKK-E12:20.1000|IL:SM102:20.1000|HL:DOPE:25.1300|CHOL:32.1600|PEG:PEG-Mannose:2.5100,0.6431797726779321,0.5102409919102987,0.004958580213809313,3,TabPFN,client
64,sample_094,48,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.7521443277543998,0.5942330956459045,0.07344222322081541,3,TabPFN,client
65,sample_095,17,IL:C12-200:10.0500|IL:SM102:20.1000|HL:DOPE:35.1800|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.7257684721288807,0.6533671220143636,0.0188266313574924,3,TabPFN,client
66,sample_096,21,IL:C12-200:11.9400|IL:SM102:22.8900|HL:DOPE:34.8300|CHOL:27.8600|PEG:DMG-PEG2000:2.4900,0.7681532100647782,0.7178362409273783,0.012909761186692601,3,TabPFN,client
67,sample_097,51,IL:C12-200:8.7900|IL:SM102:18.6800|HL:DOPE:27.4700|CHOL:42.3100|PEG:DMG-PEG2000:2.7500,0.6704965744838094,0.6369440952936808,0.004223061580788313,3,TabPFN,client
68,sample_098,20,IL:C12-200:11.6300|IL:SM102:23.2600|HL:DOPE:17.4400|CHOL:44.7700|PEG:DMG-PEG2000:2.9100,0.6528309468621716,0.7023213903109232,0.00816371196161402,3,TabPFN,client
69,sample_099,49,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.4818535458193168,0.64890456199646,0.04356982751719145,3,TabPFN,client
70,sample_100,0,IL:ALC-0315:18.0900|IL:SM102:22.1100|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.388970664414875,0.4706983168919881,0.018210123802815444,3,TabPFN,client
71,sample_101,3,IL:ALC-0315:22.1100|IL:SM102:18.0900|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.326655938295472,0.4349203010400136,0.026369700880185986,3,TabPFN,client
72,sample_102,2,IL:ALC-0315:20.8300|IL:SM102:20.8300|HL:DOPE:15.6200|CHOL:40.1100|PEG:DMG-PEG2000:2.6000,0.3423540191403134,0.43583763639132184,0.021894350986861603,3,TabPFN,client
73,sample_103,52,IL:C12-200:8.8900|IL:SM102:18.8900|HL:DOPE:27.7800|CHOL:42.7800|PEG:PEG-Mannose:1.6700,0.4566549309911151,0.6229337453842163,0.011675884875871411,3,TabPFN,client
74,sample_104,7,IL:ALC-0315:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4678666126095594,0.3622422516345978,0.00395806873592841,3,TabPFN,client
75,sample_105,94,IL:SM102:41.6700|HL:DOPE:15.6200|CHOL:40.1000|PEG:C14-PEG:2.6000,0.589140108951609,0.4323646028836568,0.01058684287274505,3,TabPFN,client
76,sample_106,95,IL:SM102:44.0000|HL:DOPE:15.0000|CHOL:38.5000|PEG:DMG-PEG2000:2.5000,0.46415337042920773,0.5024750431378683,0.06790210723921716,3,TabPFN,client
77,sample_107,93,IL:SM102:40.2000|HL:DOPE:25.1300|CHOL:32.1600|PEG:DMG-PEG2000:2.5100,0.3714065405003823,0.5677104592323303,0.019362235179333928,3,TabPFN,client
78,sample_108,96,IL:SM102:50.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:PEG-Mannose:1.5000,0.4474676542283091,0.4728952646255493,0.03715656340816548,3,TabPFN,client
79,sample_109,69,IL:CKK-E12:30.5500|IL:SM102:16.4500|HL:DOPE:25.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.6238685646716786,0.647394597530365,0.009586021807690729,3,TabPFN,client
80,sample_110,19,IL:C12-200:10.6700|IL:SM102:19.8200|HL:DOPE:35.0000|CHOL:32.0000|PEG:DMG-PEG2000:2.5000,0.6228757010479955,0.7156946659088135,0.0025764950794448824,3,TabPFN,client
81,sample_111,1,IL:ALC-0315:20.7500|IL:SM102:20.7500|HL:DOPE:25.0000|CHOL:32.0000|PEG:PEG-Mannose:1.5000,0.512433318744358,0.4036848743756612,0.01838900452382399,3,TabPFN,client
82,sample_113,92,IL:SM102:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.35518158247976145,0.43675699830055237,0.009318003207841048,3,TabPFN,client
83,sample_114,81,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4363562940751377,0.22208060324192047,0.021032146237493058,3,TabPFN,client
84,sample_117,35,IL:C12-200:24.5000|IL:SM102:10.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,1.0000000001541716,0.8050369024276733,0.008187444267818294,3,TabPFN,client
85,sample_118,32,IL:C12-200:21.0000|IL:SM102:14.0000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.76035675302239,0.8911223212877909,0.007815008544882476,3,TabPFN,client
86,sample_119,31,IL:C12-200:17.5000|IL:SM102:17.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.8691860123554722,0.6951055526733398,0.040637689801015425,3,TabPFN,client
87,sample_120,30,IL:C12-200:14.0000|IL:SM102:21.0000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.7716784767680998,0.7436730066935221,0.012413841926601043,3,TabPFN,client
88,sample_121,18,IL:C12-200:10.5000|IL:SM102:24.5000|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.7501729079419943,0.6737181742986044,0.018162857269962897,3,TabPFN,client
89,sample_123,23,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:15.0000|CHOL:47.5000|PEG:DMG-PEG2000:2.5000,0.7603784272900662,0.7211317618687948,0.03465588385233865,3,TabPFN,client
90,sample_124,25,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:20.0000|CHOL:42.5000|PEG:DMG-PEG2000:2.5000,0.7230486216197674,0.7142282128334045,0.03283728679687384,3,TabPFN,client
91,sample_125,26,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:40.0000|CHOL:22.5000|PEG:DMG-PEG2000:2.5000,0.8174858560708692,0.7162557442982992,0.0019886448710757032,3,TabPFN,client
92,sample_126,24,IL:C12-200:12.2500|IL:SM102:22.7500|HL:DOPE:17.5000|CHOL:45.0000|PEG:DMG-PEG2000:2.5000,0.7916862503095949,0.7037375768025717,0.014170157963509955,3,TabPFN,client
93,sample_128,56,IL:CKK-E12:15.7500|IL:SM102:19.2500|HL:DOPE:33.0000|CHOL:29.5000|PEG:DMG-PEG2000:2.5000,0.665395662177569,0.688863217830658,0.031019083222142023,3,TabPFN,client
94,sample_130,61,IL:CKK-E12:20.6900|IL:SM102:8.8900|HL:DSPC:8.4400|CHOL:58.0700|PEG:PEG-Mannose:3.9000,0.5959327298672837,0.6238839228947958,0.0673180277207465,3,TabPFN,client
95,sample_132,90,IL:SM102:18.1800|IL:SM102:40.3800|HL:DSPC:18.4900|CHOL:19.7000|PEG:DMG-PEG2000:3.2500,0.6312590671234484,0.4575496216615041,0.014336613946187272,3,TabPFN,client
96,sample_138,78,IL:DOTAP:11.5100|IL:SM102:22.4600|HL:DSPC:6.7700|CHOL:56.7900|PEG:DMG-PEG2000:2.4800,0.7075935264945827,0.5826374292373657,0.029215181148919595,3,TabPFN,client
97,sample_139,5,IL:ALC-0315:23.2400|IL:C12-200:30.2000|HL:DOPE:5.2800|CHOL:38.9500|PEG:PEG-Mannose:2.3400,0.624819414195981,0.4353635211785634,0.03850926974062789,3,TabPFN,client
98,sample_141,22,IL:C12-200:12.0000|IL:SM102:22.9000|HL:DOPE:34.8000|CHOL:27.8000|PEG:DMG-PEG2000:2.5000,0.7374909784281607,0.7587993144989014,0.00961377135508489,3,TabPFN,client
99,sample_142,48,IL:C12-200:8.0000|IL:SM102:17.0000|HL:DOPE:35.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.7521442353995029,0.5942330956459045,0.07344222322081541,3,TabPFN,client
100,sample_143,34,IL:C12-200:21.3000|IL:SM102:14.2000|HL:DOPE:16.3000|CHOL:47.2000|PEG:DMG-PEG2000:1.0000,0.8899457183347337,0.7416249910990397,0.04177810557071559,3,TabPFN,client
101,sample_144,33,IL:C12-200:21.0000|IL:SM102:14.0000|HL:DOPE:50.0000|CHOL:12.5000|PEG:DMG-PEG2000:2.5000,0.8884604748945687,0.8567554752031962,0.04716332541212393,3,TabPFN,client
102,sample_145,66,IL:CKK-E12:28.1000|IL:SM102:12.1000|HL:DOPE:25.1000|CHOL:32.2000|PEG:DMG-PEG2000:2.5000,0.7966561959705182,0.6699449221293131,0.015347220020062917,3,TabPFN,client
103,sample_146,47,IL:C12-200:6.0000|IL:SM102:12.0000|HL:DOPE:30.0000|CHOL:49.5000|PEG:DMG-PEG2000:2.5000,0.6471306330883555,0.7304689486821493,0.008050117841335271,3,TabPFN,client
0,sample_001,73,IL:DODAP:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.17543300459315367,0.30709108710289,0.006273685832325591,3,TabFM,tabfm_v1.0.0_pytorch
1,sample_003,41,IL:C12-200:29.0000|IL:DOTAP:29.0000|HL:DSPC:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.24854383135427813,0.19801815350850424,0.008493092562253172,3,TabFM,tabfm_v1.0.0_pytorch
2,sample_004,86,IL:MC3:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.22500996167718212,0.26396053036053974,0.03718342183281962,3,TabFM,tabfm_v1.0.0_pytorch
3,sample_005,88,IL:MC3:29.0000|IL:SM102:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.25755472955208975,0.3807138502597809,0.039535943882639486,3,TabFM,tabfm_v1.0.0_pytorch
4,sample_006,12,IL:ALC-0315:33.0000|IL:ALC-0315:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.05517919651737015,0.2658194899559021,0.011858161478787536,3,TabFM,tabfm_v1.0.0_pytorch
5,sample_007,91,IL:SM102:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.3918458728545167,0.3862753013769786,0.026688358446342042,3,TabFM,tabfm_v1.0.0_pytorch
6,sample_008,13,IL:ALC-0315:33.0000|IL:DODAP:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.05271949038060156,0.31623907883961994,0.04292637386219243,3,TabFM,tabfm_v1.0.0_pytorch
7,sample_009,80,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.17895376007702582,0.16955900192260742,0.06196326605025911,3,TabFM,tabfm_v1.0.0_pytorch
8,sample_011,75,IL:DODAP:29.0000|IL:DOTAP:29.0000|HL:DSPC:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.1459604384601472,0.21319990356763205,0.029669564722769576,3,TabFM,tabfm_v1.0.0_pytorch
9,sample_012,83,IL:DOTAP:29.0000|IL:DOTAP:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.04870502447660548,0.1684222718079885,0.006058421071924326,3,TabFM,tabfm_v1.0.0_pytorch
10,sample_013,11,IL:ALC-0315:29.0000|IL:MC3:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.2580585765753896,0.2265643278757731,0.03995790274539707,3,TabFM,tabfm_v1.0.0_pytorch
11,sample_014,87,IL:MC3:29.0000|IL:MC3:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.1821063094077652,0.1538467307885488,0.030851566226556305,3,TabFM,tabfm_v1.0.0_pytorch
12,sample_015,10,IL:ALC-0315:29.0000|IL:C12-200:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.3353358208132731,0.2650815447171529,0.05039294855204663,3,TabFM,tabfm_v1.0.0_pytorch
13,sample_016,14,IL:ALC-0315:33.0000|IL:MC3:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.17950464805909924,0.2829987108707428,0.02848880344417784,3,TabFM,tabfm_v1.0.0_pytorch
14,sample_017,92,IL:SM102:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.5160428222422133,0.4078066845734914,0.009713892321915872,3,TabFM,tabfm_v1.0.0_pytorch
15,sample_018,37,IL:C12-200:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.31203121268996953,0.30120205879211426,0.02415611326542791,3,TabFM,tabfm_v1.0.0_pytorch
