model,evaluation,target_scale,repeat,split_name,row_index,y_true,y_pred
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,46,0.45192307233810425,16.001602172851562
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,47,0.682692289352417,16.03449058532715
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,48,0.1538461595773697,15.977139472961426
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,49,0.3461538553237915,15.442153930664062
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,50,0.5,17.290733337402344
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,51,0.4038461446762085,16.066152572631836
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,52,0.14423076808452606,16.447772979736328
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,53,0.07692307978868484,15.645554542541504
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,54,0.23076923191547394,16.681833267211914
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,55,0.5096153616905212,17.11279296875
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,56,0.7788461446762085,16.82499122619629
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,57,0.567307710647583,16.776187896728516
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,58,0.5480769276618958,16.72654151916504
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,59,0.6057692170143127,16.679548263549805
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,60,0.5384615659713745,17.108890533447266
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,61,0.6153846383094788,17.06306266784668
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,62,0.5769230723381042,16.776185989379883
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,63,0.7115384340286255,16.72654151916504
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,64,0.8557692170143127,15.986615180969238
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,65,0.817307710647583,16.022659301757812
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,66,0.8942307829856873,16.081924438476562
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,67,0.7596153616905212,16.275861740112305
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,68,0.7403846383094788,16.64984130859375
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,69,0.49038460850715637,15.986615180969238
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,70,0.35576921701431274,16.50286102294922
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,71,0.2211538404226303,16.504905700683594
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,72,0.25961539149284363,16.772327423095703
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,73,0.4615384638309479,16.26142120361328
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,74,0.48076921701431274,17.137962341308594
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,75,0.5961538553237915,16.820934295654297
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,76,0.4711538553237915,16.876399993896484
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,77,0.32692307233810425,16.507160186767578
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,78,0.4326923191547394,17.165607452392578
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,79,0.6634615659713745,16.834077835083008
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,80,0.6538461446762085,16.03449058532715
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,81,0.5192307829856873,16.51862144470215
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,82,0.29807692766189575,17.165607452392578
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,83,0.4134615361690521,17.147724151611328
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,84,1.0,16.213218688964844
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,85,0.875,16.198345184326172
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,86,0.9711538553237915,16.18321990966797
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,87,0.9038461446762085,16.168350219726562
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,88,0.8365384340286255,16.152484893798828
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,89,0.8846153616905212,16.768136978149414
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,90,0.807692289352417,16.579681396484375
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,91,0.9615384340286255,15.81363582611084
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,92,0.942307710647583,16.64940643310547
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,93,0.75,16.315135955810547
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,94,0.625,17.59518051147461
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,95,0.692307710647583,16.86284065246582
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,96,0.7884615659713745,17.518051147460938
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,97,0.6730769276618958,17.295658111572266
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,98,0.8269230723381042,16.081863403320312
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,99,0.8461538553237915,15.986615180969238
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,100,0.9903846383094788,16.707426071166992
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,101,0.9807692170143127,15.486656188964844
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,102,0.9519230723381042,16.827301025390625
maml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,103,0.7211538553237915,16.375186920166016
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,0,0.08653846383094788,14.70386791229248
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,1,0.18269230425357819,15.029837608337402
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,2,0.16346153616905212,14.512930870056152
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,3,0.19230769574642181,14.931498527526855
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,4,0.028846153989434242,15.1299467086792
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,5,0.36538460850715637,15.129955291748047
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,6,0.01923076994717121,15.118183135986328
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,7,0.09615384787321091,15.16455078125
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,8,0.057692307978868484,15.075657844543457
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,9,0.009615384973585606,15.230058670043945
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,10,0.20192307233810425,14.800368309020996
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,11,0.11538461595773697,14.672868728637695
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,12,0.25,14.90177059173584
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,13,0.10576923191547394,15.014543533325195
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,14,0.5288461446762085,15.129955291748047
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,15,0.21153846383094788,15.005467414855957
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,16,0.125,15.16455078125
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,17,0.048076923936605453,15.257866859436035
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,18,0.2884615361690521,15.133514404296875
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,19,0.2788461446762085,14.673352241516113
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,20,0.38461539149284363,15.268027305603027
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,21,0.39423078298568726,14.98393726348877
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,22,0.4423076808452606,14.991456031799316
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,23,0.3076923191547394,14.70386791229248
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,24,0.3365384638309479,15.392868041992188
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,25,0.17307692766189575,15.060051918029785
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,26,0.3173076808452606,15.254875183105469
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,27,0.06730769574642181,14.953813552856445
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,28,0.03846153989434242,15.029837608337402
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,29,0.13461539149284363,15.005467414855957
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,30,0.6346153616905212,15.066778182983398
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,31,0.42307692766189575,14.600186347961426
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,32,0.557692289352417,15.088314056396484
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,33,0.9134615659713745,14.050812721252441
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,34,0.7692307829856873,14.292363166809082
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,35,0.5865384340286255,13.776642799377441
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,36,0.7980769276618958,14.121623992919922
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,37,0.7307692170143127,14.385990142822266
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,38,0.932692289352417,14.961153984069824
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,39,0.8653846383094788,14.36949348449707
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,40,0.9230769276618958,14.267887115478516
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,41,0.7019230723381042,14.082463264465332
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,42,0.26923078298568726,14.550726890563965
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,43,0.6442307829856873,14.53902530670166
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,44,0.24038460850715637,14.303162574768066
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,45,0.375,13.961445808410645
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,46,0.45192307233810425,14.463976860046387
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,47,0.682692289352417,14.313643455505371
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,48,0.1538461595773697,14.349984169006348
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,49,0.3461538553237915,14.170397758483887
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,50,0.5,15.661026954650879
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,51,0.4038461446762085,14.45991039276123
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,52,0.14423076808452606,14.31808090209961
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,53,0.07692307978868484,14.039498329162598
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,54,0.23076923191547394,14.984530448913574
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,55,0.5096153616905212,15.05706787109375
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,56,0.7788461446762085,14.758160591125488
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,57,0.567307710647583,14.742663383483887
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,58,0.5480769276618958,14.728428840637207
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,59,0.6057692170143127,14.712933540344238
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,60,0.5384615659713745,14.93064022064209
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,61,0.6153846383094788,14.916340827941895
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,62,0.5769230723381042,14.74266242980957
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,63,0.7115384340286255,14.728428840637207
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,64,0.8557692170143127,14.283002853393555
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,65,0.817307710647583,14.317282676696777
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,66,0.8942307829856873,14.346795082092285
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,67,0.7596153616905212,14.418878555297852
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,68,0.7403846383094788,14.633332252502441
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,69,0.49038460850715637,14.283002853393555
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,70,0.35576921701431274,14.50020694732666
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,71,0.2211538404226303,14.464922904968262
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,72,0.25961539149284363,14.663527488708496
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,73,0.4615384638309479,14.430350303649902
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,74,0.48076921701431274,14.98393726348877
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,75,0.5961538553237915,14.823824882507324
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,76,0.4711538553237915,14.899271965026855
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,77,0.32692307233810425,14.679352760314941
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,78,0.4326923191547394,15.129955291748047
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,79,0.6634615659713745,14.961153984069824
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,80,0.6538461446762085,14.313643455505371
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,81,0.5192307829856873,14.539023399353027
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,82,0.29807692766189575,15.129955291748047
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,83,0.4134615361690521,15.164549827575684
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,84,1.0,14.203399658203125
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,85,0.875,14.2496919631958
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,86,0.9711538553237915,14.29598331451416
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,87,0.9038461446762085,14.342272758483887
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,88,0.8365384340286255,14.38856315612793
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,89,0.8846153616905212,14.678082466125488
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,90,0.807692289352417,14.573309898376465
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,91,0.9615384340286255,14.23431396484375
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,92,0.942307710647583,14.626969337463379
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,93,0.75,14.497934341430664
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,94,0.625,14.931575775146484
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,95,0.692307710647583,15.266676902770996
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,96,0.7884615659713745,14.933098793029785
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,97,0.6730769276618958,14.959312438964844
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,98,0.8269230723381042,14.3451566696167
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,99,0.8461538553237915,14.283002853393555
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,100,0.9903846383094788,14.584734916687012
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,101,0.9807692170143127,13.922266006469727
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,102,0.9519230723381042,14.759642601013184
fomaml,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,103,0.7211538553237915,14.329757690429688
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,0,0.08653846383094788,15.259820938110352
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,1,0.18269230425357819,14.46896743774414
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,2,0.16346153616905212,15.263826370239258
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,3,0.19230769574642181,14.620833396911621
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,4,0.028846153989434242,14.232418060302734
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,5,0.36538460850715637,15.237184524536133
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,6,0.01923076994717121,14.240352630615234
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,7,0.09615384787321091,15.085624694824219
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,8,0.057692307978868484,14.542994499206543
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,9,0.009615384973585606,14.480109214782715
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,10,0.20192307233810425,14.537960052490234
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,11,0.11538461595773697,14.581527709960938
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,12,0.25,14.501358032226562
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,13,0.10576923191547394,14.191658020019531
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,14,0.5288461446762085,15.23718547821045
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,15,0.21153846383094788,15.0466947555542
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,16,0.125,15.085624694824219
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,17,0.048076923936605453,14.233150482177734
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,18,0.2884615361690521,15.157571792602539
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,19,0.2788461446762085,15.142424583435059
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,20,0.38461539149284363,14.347688674926758
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,21,0.39423078298568726,15.129932403564453
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,22,0.4423076808452606,15.129155158996582
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,23,0.3076923191547394,15.259820938110352
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,24,0.3365384638309479,14.328814506530762
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,25,0.17307692766189575,14.118509292602539
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,26,0.3173076808452606,14.360384941101074
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,27,0.06730769574642181,14.510543823242188
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,28,0.03846153989434242,14.46896743774414
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,29,0.13461539149284363,15.0466947555542
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,30,0.6346153616905212,14.728675842285156
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,31,0.42307692766189575,15.116512298583984
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,32,0.557692289352417,14.758142471313477
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,33,0.9134615659713745,14.999618530273438
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,34,0.7692307829856873,14.636551856994629
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,35,0.5865384340286255,14.834123611450195
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,36,0.7980769276618958,15.246585845947266
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,37,0.7307692170143127,15.061938285827637
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,38,0.932692289352417,14.892217636108398
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,39,0.8653846383094788,15.084274291992188
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,40,0.9230769276618958,15.20137882232666
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,41,0.7019230723381042,15.080368041992188
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,42,0.26923078298568726,14.886157989501953
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,43,0.6442307829856873,14.923255920410156
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,44,0.24038460850715637,15.159872055053711
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,45,0.375,14.717172622680664
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,46,0.45192307233810425,14.620955467224121
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,47,0.682692289352417,14.991249084472656
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,48,0.1538461595773697,14.578649520874023
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,49,0.3461538553237915,15.241572380065918
metasgd,A_zero_shot_all_inhouse,inhouse_percentile,0,all_rows,50,0.5,15.140129089355469
